Command, Response Time(ms)
Run run$1 for 5, 641
Run run$1 for 5, 657
Run run$1 for 5, 626
Run run$1 for 5, 624
Run run$1 for 5, 632
Run run$1 for 5, 662
Check Counting for 3, 33413
Check Counting for 3, 39147
Check Counting for 3, 34346
Check Counting for 3, 33776
Check Counting for 3, 34647
Check Counting for 3, 35404
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Run Forest for 5, 710
Run Forest for 5, 701
Run Forest for 5, 697
Run Forest for 5, 733
Run Forest for 5, 705
Run Forest for 5, 754
Check ForestInDegree for 3, 286
Check ForestInDegree for 3, 299
Check ForestInDegree for 3, 287
Check ForestInDegree for 3, 288
Check ForestInDegree for 3, 290
Check ForestInDegree for 3, 290
Check ForestInDegree for 4, 2626
Check ForestInDegree for 4, 2666
Check ForestInDegree for 4, 2687
Check ForestInDegree for 4, 2743
Check ForestInDegree for 4, 2596
Check ForestInDegree for 4, 2580
Check ForestInDegree for 5, 44038
Check ForestInDegree for 5, 46078
Check ForestInDegree for 5, 45143
Check ForestInDegree for 5, 45910
Check ForestInDegree for 5, 47954
Check ForestInDegree for 5, 47650
Run Connected for 5, 1144
Run Connected for 5, 1038
Run Connected for 5, 1023
Run Connected for 5, 1038
Run Connected for 5, 1108
Run Connected for 5, 1138
Check ConnectedInDegree for 3, 335
Check ConnectedInDegree for 3, 333
Check ConnectedInDegree for 3, 337
Check ConnectedInDegree for 3, 335
Check ConnectedInDegree for 3, 335
Check ConnectedInDegree for 3, 334
Check ConnectedInDegree for 4, 2469
Check ConnectedInDegree for 4, 2403
Check ConnectedInDegree for 4, 2439
Check ConnectedInDegree for 4, 2531
Check ConnectedInDegree for 4, 2409
Check ConnectedInDegree for 4, 2423
Check ConnectedInDegree for 5, 26334
Check ConnectedInDegree for 5, 27351
Check ConnectedInDegree for 5, 28079
Check ConnectedInDegree for 5, 27084
Check ConnectedInDegree for 5, 27199
Check ConnectedInDegree for 5, 27940
