Command, Response Time(ms)
Run threeNodes for 4 but exactly 3 Node, 355
Run threeNodes for 4 but exactly 3 Node, 380
Run threeNodes for 4 but exactly 3 Node, 379
Run threeNodes for 4 but exactly 3 Node, 342
Run threeNodes for 4 but exactly 3 Node, 339
Run threeNodes for 4 but exactly 3 Node, 337
Check OutEqualsIn for 3, 397
Check OutEqualsIn for 3, 348
Check OutEqualsIn for 3, 368
Check OutEqualsIn for 3, 364
Check OutEqualsIn for 3, 355
Check OutEqualsIn for 3, 351
Check OutEqualsIn for 4, 1833
Check OutEqualsIn for 4, 1761
Check OutEqualsIn for 4, 1759
Check OutEqualsIn for 4, 1890
Check OutEqualsIn for 4, 1749
Check OutEqualsIn for 4, 1770
