Command, Response Time(ms)
Run run$1 for 5, 584
Run run$1 for 5, 581
Run run$1 for 5, 591
Run run$1 for 5, 601
Run run$1 for 5, 569
Run run$1 for 5, 572
Check Counting for 3, timeout
Check Counting for 3, timeout
Check Counting for 3, timeout
Check Counting for 3, timeout
Check Counting for 3, timeout
Check Counting for 3, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 4, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Run Forest for 5, 12485
Run Forest for 5, 12617
Run Forest for 5, 12664
Run Forest for 5, 12529
Run Forest for 5, 12492
Run Forest for 5, 12442
Check ForestInDegree for 3, timeout
Check ForestInDegree for 3, timeout
Check ForestInDegree for 3, timeout
Check ForestInDegree for 3, timeout
Check ForestInDegree for 3, timeout
Check ForestInDegree for 3, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 4, timeout
Check ForestInDegree for 5, timeout
Check ForestInDegree for 5, timeout
Check ForestInDegree for 5, timeout
Check ForestInDegree for 5, timeout
Check ForestInDegree for 5, timeout
Check ForestInDegree for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Check ConnectedInDegree for 3, 7036
Check ConnectedInDegree for 3, 7402
Check ConnectedInDegree for 3, 7526
Check ConnectedInDegree for 3, 7320
Check ConnectedInDegree for 3, 7215
Check ConnectedInDegree for 3, 7866
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 4, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
