Command, Response Time(ms)
Run run$1 for 5, 100
Run run$1 for 5, 105
Run run$1 for 5, 106
Run run$1 for 5, 94
Run run$1 for 5, 92
Run run$1 for 5, 94
Check Counting for 3, 71
Check Counting for 3, 75
Check Counting for 3, 74
Check Counting for 3, 70
Check Counting for 3, 72
Check Counting for 3, 73
Check Counting for 4, 241
Check Counting for 4, 255
Check Counting for 4, 237
Check Counting for 4, 233
Check Counting for 4, 254
Check Counting for 4, 250
Check Counting for 5, 924
Check Counting for 5, 897
Check Counting for 5, 884
Check Counting for 5, 881
Check Counting for 5, 897
Check Counting for 5, 872
Run Forest for 5, 142
Run Forest for 5, 123
Run Forest for 5, 122
Run Forest for 5, 120
Run Forest for 5, 125
Run Forest for 5, 123
Check ForestInDegree for 3, 67
Check ForestInDegree for 3, 65
Check ForestInDegree for 3, 63
Check ForestInDegree for 3, 69
Check ForestInDegree for 3, 63
Check ForestInDegree for 3, 61
Check ForestInDegree for 4, 714
Check ForestInDegree for 4, 726
Check ForestInDegree for 4, 723
Check ForestInDegree for 4, 733
Check ForestInDegree for 4, 760
Check ForestInDegree for 4, 724
Check ForestInDegree for 5, 21999
Check ForestInDegree for 5, 22314
Check ForestInDegree for 5, 22063
Check ForestInDegree for 5, 22215
Check ForestInDegree for 5, 22296
Check ForestInDegree for 5, 22211
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Run Connected for 5, timeout
Check ConnectedInDegree for 3, 155
Check ConnectedInDegree for 3, 161
Check ConnectedInDegree for 3, 163
Check ConnectedInDegree for 3, 159
Check ConnectedInDegree for 3, 156
Check ConnectedInDegree for 3, 154
Check ConnectedInDegree for 4, 30554
Check ConnectedInDegree for 4, 30424
Check ConnectedInDegree for 4, 32716
Check ConnectedInDegree for 4, 30494
Check ConnectedInDegree for 4, 33977
Check ConnectedInDegree for 4, 32156
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
Check ConnectedInDegree for 5, timeout
