Command, Response Time(ms)
Run run$1 for 5 but 8 int, 33
Run run$1 for 5 but 8 int, 21
Run run$1 for 5 but 8 int, 20
Run run$1 for 5 but 8 int, 25
Run run$1 for 5 but 8 int, 19
Run run$1 for 5 but 8 int, 17
Run run$2 for 5 but 10 int, 36
Run run$2 for 5 but 10 int, 34
Run run$2 for 5 but 10 int, 36
Run run$2 for 5 but 10 int, 33
Run run$2 for 5 but 10 int, 33
Check Counting for 3 but 8 int, 3614
Check Counting for 3 but 8 int, 3477
Check Counting for 3 but 8 int, 3494
Check Counting for 3 but 8 int, 3640
Check Counting for 3 but 8 int, 3467
Check Counting for 3 but 8 int, 3738
Check Counting for 4 but 8 int, timeout
Check Counting for 4 but 8 int, timeout
Check Counting for 4 but 8 int, timeout
Check Counting for 4 but 8 int, timeout
Check Counting for 4 but 8 int, timeout
Check Counting for 4 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 5 but 8 int, timeout
Check Counting for 3 but 10 int, 23493
Check Counting for 3 but 10 int, 23359
Check Counting for 3 but 10 int, 23719
Check Counting for 3 but 10 int, 23580
Check Counting for 3 but 10 int, 25314
Check Counting for 3 but 10 int, 25174
Check Counting for 4 but 10 int, timeout
Check Counting for 4 but 10 int, timeout
Check Counting for 4 but 10 int, timeout
Check Counting for 4 but 10 int, timeout
Check Counting for 4 but 10 int, timeout
Check Counting for 4 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Check Counting for 5 but 10 int, timeout
Run Forest for 5 but 8 int, 16
Run Forest for 5 but 8 int, 20
Run Forest for 5 but 8 int, 16
Run Forest for 5 but 8 int, 17
Run Forest for 5 but 8 int, 12
Run Forest for 5 but 8 int, 14
Run Forest for 5 but 10 int, 57
Run Forest for 5 but 10 int, 45
Run Forest for 5 but 10 int, 36
Run Forest for 5 but 10 int, 36
Run Forest for 5 but 10 int, 34
Run Forest for 5 but 10 int, 39
Check ForestInDegree for 3 but 8 int, 49
Check ForestInDegree for 3 but 8 int, 56
Check ForestInDegree for 3 but 8 int, 44
Check ForestInDegree for 3 but 8 int, 43
Check ForestInDegree for 3 but 8 int, 61
Check ForestInDegree for 3 but 8 int, 47
Check ForestInDegree for 4 but 8 int, 382
Check ForestInDegree for 4 but 8 int, 454
Check ForestInDegree for 4 but 8 int, 366
Check ForestInDegree for 4 but 8 int, 364
Check ForestInDegree for 4 but 8 int, 369
Check ForestInDegree for 4 but 8 int, 375
Check ForestInDegree for 5 but 8 int, 2164
Check ForestInDegree for 5 but 8 int, 2174
Check ForestInDegree for 5 but 8 int, 2165
Check ForestInDegree for 5 but 8 int, 2176
Check ForestInDegree for 5 but 8 int, 2329
Check ForestInDegree for 5 but 8 int, 2235
Check ForestInDegree for 3 but 10 int, 280
Check ForestInDegree for 3 but 10 int, 268
Check ForestInDegree for 3 but 10 int, 268
Check ForestInDegree for 3 but 10 int, 317
Check ForestInDegree for 3 but 10 int, 268
Check ForestInDegree for 3 but 10 int, 270
Check ForestInDegree for 4 but 10 int, 2490
Check ForestInDegree for 4 but 10 int, 2477
Check ForestInDegree for 4 but 10 int, 2338
Check ForestInDegree for 4 but 10 int, 2488
Check ForestInDegree for 4 but 10 int, 2384
Check ForestInDegree for 4 but 10 int, 2343
Check ForestInDegree for 5 but 10 int, 15334
Check ForestInDegree for 5 but 10 int, 15649
Check ForestInDegree for 5 but 10 int, 15447
Check ForestInDegree for 5 but 10 int, 16301
Check ForestInDegree for 5 but 10 int, 15409
Check ForestInDegree for 5 but 10 int, 15398
Run Connected for 5 but 8 int, 13
Run Connected for 5 but 8 int, 16
Run Connected for 5 but 8 int, 13
Run Connected for 5 but 8 int, 12
Run Connected for 5 but 8 int, 12
Run Connected for 5 but 8 int, 14
Run Connected for 5 but 10 int, 34
Run Connected for 5 but 10 int, 34
Run Connected for 5 but 10 int, 34
Run Connected for 5 but 10 int, 32
Run Connected for 5 but 10 int, 36
Run Connected for 5 but 10 int, 34
Check ConnectedInDegree for 3 but 8 int, 60
Check ConnectedInDegree for 3 but 8 int, 60
Check ConnectedInDegree for 3 but 8 int, 62
Check ConnectedInDegree for 3 but 8 int, 62
Check ConnectedInDegree for 3 but 8 int, 60
Check ConnectedInDegree for 3 but 8 int, 61
Check ConnectedInDegree for 4 but 8 int, 283
Check ConnectedInDegree for 4 but 8 int, 347
Check ConnectedInDegree for 4 but 8 int, 275
Check ConnectedInDegree for 4 but 8 int, 286
Check ConnectedInDegree for 4 but 8 int, 280
Check ConnectedInDegree for 4 but 8 int, 274
Check ConnectedInDegree for 5 but 8 int, 2403
Check ConnectedInDegree for 5 but 8 int, 2332
Check ConnectedInDegree for 5 but 8 int, 2340
Check ConnectedInDegree for 5 but 8 int, 2350
Check ConnectedInDegree for 5 but 8 int, 2415
Check ConnectedInDegree for 5 but 8 int, 2424
Check ConnectedInDegree for 3 but 10 int, 514
Check ConnectedInDegree for 3 but 10 int, 494
Check ConnectedInDegree for 3 but 10 int, 500
Check ConnectedInDegree for 3 but 10 int, 514
Check ConnectedInDegree for 3 but 10 int, 488
Check ConnectedInDegree for 3 but 10 int, 497
Check ConnectedInDegree for 4 but 10 int, 2165
Check ConnectedInDegree for 4 but 10 int, 2203
Check ConnectedInDegree for 4 but 10 int, 2399
Check ConnectedInDegree for 4 but 10 int, 2164
Check ConnectedInDegree for 4 but 10 int, 2186
Check ConnectedInDegree for 4 but 10 int, 2152
Check ConnectedInDegree for 5 but 10 int, 16198
Check ConnectedInDegree for 5 but 10 int, 16227
Check ConnectedInDegree for 5 but 10 int, 15050
Check ConnectedInDegree for 5 but 10 int, 15185
Check ConnectedInDegree for 5 but 10 int, 15142
Check ConnectedInDegree for 5 but 10 int, 15035
