Command, Response Time(ms)
Run run$1 for 4 but exactly 2 Bank /  1 Order, 134
Run run$1 for 4 but exactly 2 Bank /  1 Order, 91
Run run$1 for 4 but exactly 2 Bank /  1 Order, 84
Run run$1 for 4 but exactly 2 Bank /  1 Order, 141
Run run$1 for 4 but exactly 2 Bank /  1 Order, 80
Run run$1 for 4 but exactly 2 Bank /  1 Order, 100
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 3 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 4 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
Check TotalCoinsPreserved for 5 but 2 Bank, timeout
