Command, Response Time(ms)
Run run$1 for 5, 209
Run run$1 for 5, 214
Run run$1 for 5, 207
Run run$1 for 5, 205
Run run$1 for 5, 209
Run run$1 for 5, 208
Check Counting for 3, 2409
Check Counting for 3, 2413
Check Counting for 3, 2406
Check Counting for 3, 2405
Check Counting for 3, 2405
Check Counting for 3, 2411
Check Counting for 4, 29230
Check Counting for 4, 30892
Check Counting for 4, 32992
Check Counting for 4, 32958
Check Counting for 4, 29615
Check Counting for 4, 31498
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Check Counting for 5, timeout
Run Forest for 5, 142
Run Forest for 5, 146
Run Forest for 5, 143
Run Forest for 5, 145
Run Forest for 5, 146
Run Forest for 5, 142
Check ForestInDegree for 3, 134
Check ForestInDegree for 3, 135
Check ForestInDegree for 3, 133
Check ForestInDegree for 3, 135
Check ForestInDegree for 3, 135
Check ForestInDegree for 3, 135
Check ForestInDegree for 4, 1251
Check ForestInDegree for 4, 1259
Check ForestInDegree for 4, 1263
Check ForestInDegree for 4, 1265
Check ForestInDegree for 4, 1258
Check ForestInDegree for 4, 1282
Check ForestInDegree for 5, 29410
Check ForestInDegree for 5, 28236
Check ForestInDegree for 5, 29583
Check ForestInDegree for 5, 28958
Check ForestInDegree for 5, 30274
Check ForestInDegree for 5, 30503
Run Connected for 5, 332
Run Connected for 5, 420
Run Connected for 5, 544
Run Connected for 5, 356
Run Connected for 5, 351
Run Connected for 5, 402
Check ConnectedInDegree for 3, 187
Check ConnectedInDegree for 3, 196
Check ConnectedInDegree for 3, 193
Check ConnectedInDegree for 3, 214
Check ConnectedInDegree for 3, 187
Check ConnectedInDegree for 3, 190
Check ConnectedInDegree for 4, 1600
Check ConnectedInDegree for 4, 1687
Check ConnectedInDegree for 4, 1714
Check ConnectedInDegree for 4, 1790
Check ConnectedInDegree for 4, 1606
Check ConnectedInDegree for 4, 1725
Check ConnectedInDegree for 5, 54410
Check ConnectedInDegree for 5, 54035
Check ConnectedInDegree for 5, 53925
Check ConnectedInDegree for 5, 56141
Check ConnectedInDegree for 5, 47725
Check ConnectedInDegree for 5, 45012
