Command, Response Time(ms)
Run threeNodes for 4 but exactly 3 Node, 140
Run threeNodes for 4 but exactly 3 Node, 82
Run threeNodes for 4 but exactly 3 Node, 84
Run threeNodes for 4 but exactly 3 Node, 71
Run threeNodes for 4 but exactly 3 Node, 68
Run threeNodes for 4 but exactly 3 Node, 63
Check OutEqualsIn for 3, 193
Check OutEqualsIn for 3, 177
Check OutEqualsIn for 3, 183
Check OutEqualsIn for 3, 199
Check OutEqualsIn for 3, 177
Check OutEqualsIn for 3, 176
Check OutEqualsIn for 4, 12943
Check OutEqualsIn for 4, 12652
Check OutEqualsIn for 4, 13778
Check OutEqualsIn for 4, 13079
Check OutEqualsIn for 4, 14120
Check OutEqualsIn for 4, 13830
